<p><a href="http://www.quackit.com/html/tutorial/html_links.cfm">Example Link</a></p>,http://www.quackit.com/html/tutorial/html_links.cfm,Example Link
<div class="more-info"><a href="http://www.quackit.com/html/examples/html_links_examples.cfm">More Link Examples...</a></div>,http://www.quackit.com/html/examples/html_links_examples.cfm,More Link Examples...
<li id="n-mainpage-description"><a href="/wiki/Main_Page" title="Visit the main page [z]" accesskey="z">Main page</a></li>,/wiki/Main_Page,Main page
<li id="n-contents"><a href="/wiki/Portal:Contents" title="Guides to browsing Wikipedia">Contents</a></li>,/wiki/Portal:Contents,Contents
<li id="n-featuredcontent"><a href="/wiki/Portal:Featured_content" title="Featured content  the best of Wikipedia">Featured content</a></li>,/wiki/Portal:Featured_content,Featured content
<li id="n-currentevents"><a href="/wiki/Portal:Current_events" title="Find background information on current events">Current events</a></li>,/wiki/Portal:Current_events,Current events
<li id="n-randompage"><a href="/wiki/Special:Random" title="Load a random article [x]" accesskey="x">Random article</a></li>,/wiki/Special:Random,Random article
<li id="n-sitesupport"><a href="//donate.wikimedia.org/wiki/Special:FundraiserRedirector?utm_source=donate&amp;utm_medium=sidebar&amp;utm_campaign=C13_en.wikipedia.org&amp;uselang=en" title="Support us">Donate to Wikipedia</a></li>,//donate.wikimedia.org/wiki/Special:FundraiserRedirector?utm_source=donate&amp;utm_medium=sidebar&amp;utm_campaign=C13_en.wikipedia.org&amp;uselang=en,Donate to Wikipedia
<a href="http://www.hackerrank.com">HackerRank</a>,http://www.hackerrank.com,HackerRank
<a href="http://www.hackerrank.com"><h1><b>HackerRank</b></h1></a>,http://www.hackerrank.com,HackerRank
